At which stage of gait analysis does the tibia become perpendicular to the ground from maximum knee flexion?	Initial swing phase	Mid-swing phase	Loading response phase	Mid-stance phase	During the gait analysis, the time when the tibia becomes perpendicular to the ground from maximum knee flexion is during the mid-swing phase. This occurs immediately after the sole of the foot touches the ground, known to happen during the mid-swing phase. At this time, the load is evenly distributed between the foot and the ground, and then the action of lifting the sole off the ground occurs during the mid-stance phase.	The time when the tibia becomes perpendicular to the ground from maximum knee flexion is during the mid-swing phase. This represents the most stable state of knee movement, and the mid-swing phase plays a role in maintaining the stability of knee movement. Therefore, it is important to understand the position and condition of the mid-swing phase when analyzing knee movement or diagnosing diseases such as arthritis.	B
Which device uses a new frequency waveform generated by the difference between two high frequencies that cross each other with almost no skin resistance?	Interferential therapy device	Low-frequency therapy device	Laser therapy device	High-frequency therapy device	An interferential therapy device creates a new frequency by crossing two high frequencies. This new frequency acts so powerfully that it almost has no skin resistance, which can help relax muscles, promote blood circulation, and relieve pain.	The interferential therapy device generates a new frequency by crossing two different frequencies. This signal stimulates the cells of the human body, promoting blood circulation and achieving effects such as muscle relaxation, pain relief, and inflammation reduction. Therefore, the interferential therapy device is used for the treatment of various conditions, especially effective for chronic pain, arthritis, muscle pain, and spinal disorders.	A
What is the thin cytoplasmic protrusion attached to a neuron that, along with the cell body and axon, constitutes the neural unit of a neuron?	schwann cell	white matter	myelin sheath	dendrite	Dendrites are components that, along with the neuron cell body, receive neural stimuli. They are thin cytoplasmic protrusions that constitute the neural unit of a neuron. The other options, such as myelin sheath, white matter, and Schwann cells, are related to other parts of the neuron and are not directly related to dendrites.	Dendrites are the most important parts of a neuron for receiving synaptic signals, along with the neuron cell body. The other options are related to neurons but do not serve the same function as dendrites. The myelin sheath surrounds the axon of a neuron and is a structure that allows for fast and efficient nerve transmission. White matter is one of the components of a neuron, maintaining the overall structure of the neuron and playing a role in transmitting nerve signals. Schwann cells are involved in the formation of the myelin sheath and play a role in protecting the axon of the neuron.	D
What gas is used in large quantities in superconducting MRI machines?	Liquid oxygen	Nitrogen	Nitrous oxide	Liquid helium	Superconducting MRI machines use liquid helium to generate a strong magnetic field. Liquid helium remains in a liquid state at very low temperatures and serves to cool the superconducting coils. This plays an important role in improving the accuracy and performance of the MRI machine.	Superconducting MRI machines use liquid helium to generate a strong magnetic field. Liquid helium remains in a liquid state at very low temperatures, which is used to cool the superconducting coils. Superconducting coils can only maintain a superconducting state at very low temperatures, making liquid helium an essential coolant in MRI machines.	D
Which of the following is a term that collectively refers to various standards used for digital image representation and communication in medical devices?	HL7	MITA	ISO	DICOM	DICOM refers to a collection of standards used for digital image representation and communication in medical devices. HL7 is a standard for exchanging medical information, MITA stands for the Medical Imaging & Technology Alliance, and ISO refers to the International Organization for Standardization.	DICOM is a standard protocol used in PACS to exchange various image formats produced by different medical imaging equipment in real-time. It standardizes the storage and transmission of medical images, enabling medical professionals to more easily share and analyze images. Therefore, DICOM plays a very important role in PACS systems.	D
Which of the following is NOT a criterion for determining the potential risk in the classification of medical devices?	The duration of contact with the human body	Whether there is a chemical change in the oral cavity	The degree of invasiveness	Whether the device delivers drugs or energy to the patient	The presence of a chemical change in the oral cavity is not an appropriate criterion for determining the potential risk in the classification of medical devices. This is because it is not common for medical devices to induce chemical changes within the oral cavity. Therefore, more appropriate criteria for the classification of medical devices include the degree of invasiveness, the duration of contact with the human body, and whether the device delivers drugs or energy to the patient.	The presence of a chemical change in the oral cavity is an irrelevant factor for determining the potential risk in the classification of medical devices. The classification of medical devices is determined based on factors such as whether the device is inserted into the body, the duration of insertion or implantation within the body, and whether the device delivers drugs or energy to the patient. The presence of a chemical change in the oral cavity is related to the functionality of the medical device and pertains to the performance evaluation of the device. Therefore, 'whether there is a chemical change in the oral cavity' is not an appropriate criterion for determining the potential risk in the classification of medical devices.	B
Which unit of radiation is used to determine how much radiation has been absorbed?	Sv (Sievert)	Gy (Gray)	C/kg	R (Roentgen)	Gy (Gray) is the unit that represents the energy of absorbed radiation. Another radiation unit, Rad, only indicates the amount of absorbed radiation, which makes accurate measurement difficult because the absorption effect varies depending on the type and energy of the radiation. Therefore, Gy (Gray) takes into account both the amount and energy of absorbed radiation, allowing for more accurate measurement.	The unit used to indicate the extent to which radiation has been absorbed is Gy (Gray). It represents the amount of absorbed energy. C/kg is a unit for the charge quantity of radiation, R indicates the electrical ionization of radiation in air, and Sv is a unit that represents the biological effect of radiation on the human body. Therefore, when you want to know the extent to which radiation has been absorbed, Gy (Gray) is used.	B
Which of the following is the correct definition of cardiac output?	The volume of blood pumped by the heart into the aorta per heartbeat	The volume of blood pumped by the heart into the aorta per hour	The volume of blood pumped by the heart into the aorta per minute	The volume of blood pumped by the heart into the aorta per day	Cardiac output refers to the volume of blood that the heart pumps into the aorta per minute. Therefore, the correct answer is 'The volume of blood pumped by the heart into the aorta per minute.'	The correct answer is 'The volume of blood pumped by the heart into the aorta per minute.' This is an indicator of the amount of blood the heart pumps out in one minute, and typically, a cardiac output of 4 to 8 liters per minute is maintained for normal heart function.	C
Which of the following imaging devices requires a cyclotron?	SPECT	PET	X-ray CT	MRI	PET, which stands for Positron Emission Tomography, uses radioactive isotopes to measure metabolic processes occurring within the body. After injecting the radioactive isotope, a cyclotron is used to produce high-energy electrons to generate the radioactive isotopes, which are then used to measure the metabolic processes. Therefore, the imaging device that requires a cyclotron is PET.	PET, short for Positron Emission Tomography, uses positron emitters to create images. A cyclotron is necessary to produce these positron emitters. Hence, the imaging device that requires a cyclotron is PET. MRI, SPECT, and X-ray CT, which stand for Magnetic Resonance Imaging, Single Photon Emission Computed Tomography, and X-ray Computed Tomography respectively, do not use positron emitters and therefore do not require a cyclotron.	B
Which of the following types of radiation does not belong to particle radiation?	Electron beam	Positron beam	Gamma rays	Neutron beam	Gamma rays are not considered particle radiation because, unlike electrons, positrons, or neutrons, they manifest as electromagnetic waves rather than particles.	Gamma rays do not qualify as particle radiation because they are a form of electromagnetic radiation, not particles. The other options listed consist of particles, and therefore, they are considered particle radiation.	C
During the cardiac cycle, when does the ventricular pressure increase sharply while all valves are closed, maintaining a constant ventricular volume?	Rapid ejection phase	Isovolumetric contraction phase	Reduced ejection phase	Atrial contraction phase	The isovolumetric contraction phase is the stage of the cardiac cycle where the ventricles contract and push blood into the body. During this phase, the ventricular pressure increases sharply, but since the atria have previously contracted and supplied blood to the ventricles, the ventricular volume remains constant. Therefore, during this period, all valves are closed, preventing blood from flowing back and ensuring it flows into the body.	During the cardiac cycle, the ventricular pressure increases sharply due to ventricular contraction, but since all valves are closed at this time, the ventricular volume remains constant. This period is known as the isovolumetric contraction phase. This phenomenon occurs as the ventricular walls contract sharply while pushing blood out, and during this time, the heart valves are closed, preventing blood from returning to the heart and instead flowing into the arteries. Therefore, the isovolumetric contraction phase refers to the period during the cardiac cycle when blood flows into the arteries.	B
What is equivalent to the single-limb-support phase in gait?	Swing phase of the same limb	Swing phase of the opposite limb	Double-limb-support phase of the same limb	Double-limb-support phase of the opposite limb	In gait, the single-limb support phase refers to the time when one foot is in contact with the ground providing support. Therefore, the swing phase of the opposite limb, which is the time when the other foot is not in contact with the ground, coincides with the single-limb support phase of the supporting foot, making it the correct answer.	The single-limb-support phase in gait refers to the period when only one foot is in contact with the ground. Therefore, the swing phase of the opposite limb is the period during which the other foot is not yet in contact with the ground, which is equivalent to the single-limb-support phase. Hence, the correct answer is 'Swing phase of the opposite limb'.	B
Which biological tissue has the highest viscosity?	Blood	Bone	Soft tissue	Water	Bone has a very high viscosity because it is a solid, with very strong intermolecular interactions and restricted molecular movement.	Bone is one of the hardest and strongest structures among biological tissues, which is why it has the highest viscosity. It supports and protects the human body, and is connected to muscles to control movement. Therefore, bone has a higher viscosity than water, blood, and soft tissue.	B
Which type of orthosis is NOT categorized based on the impact on human joints?	Supportive orthosis	Protective orthosis	Enhancement orthosis	Corrective orthosis	Among the types of orthoses categorized by their impact on human joints, there is no such thing as an 'enhancement orthosis'. A 'protective orthosis' serves to protect the joint and increase stability, a 'supportive orthosis' assists muscle strength to aid movement, and a 'corrective orthosis' corrects abnormal joint movements and maintains proper posture.	There is no 'enhancement orthosis' among the types of orthoses categorized by their impact on human joints. While other orthoses focus on protection, assistance, and correction of human joints, an 'enhancement orthosis' would imply an orthosis that improves the function of human joints. For example, orthoses for strengthening muscles or improving athletic performance would fall under the category of enhancement orthoses.	C
Which of the following is not an item used for blood pressure or pulse measurement?	Mercury sphygmomanometer	Blood pressure monitor	Fundus sphygmomanometer	Pulse meter	Although the mercury sphygmomanometer is an item among blood pressure measurement devices, its use has been banned due to safety issues, and it is no longer produced or sold. Therefore, other blood pressure measurement devices are now used instead.	Among devices of different grades, the reason why the 'mercury sphygmomanometer' is of a different grade is that it uses mercury to measure blood pressure, and mercury is classified as a hazardous substance. Therefore, the mercury sphygmomanometer is subject to stricter regulations and management compared to other devices due to its higher risk.	A
Which coil is additionally used in an MRI system to improve the field uniformity of the main magnet (superconducting electromagnet)?	RF coil	Shimming coil	Gradient coil	Choke coil	The shimming coil is used in magnetic resonance imaging systems to improve the uniformity of the magnetic field of the main magnet. This coil is installed around the main magnet to adjust the uniformity of the magnetic field, correcting any inhomogeneities in the magnetic field to enhance the quality of the image.	To increase the uniformity of the magnetic field of the main magnet, it is necessary to create a region with a uniform magnetic field. For this purpose, the shimming coil is used. The shimming coil is installed around the main magnet and complements the magnet's magnetic field to create a uniform magnetic field. This allows the MRI system to achieve high resolution and accuracy.	B
What is the method of measuring the force that flattens the cornea until its diameter becomes 3.06mm after injecting a fluorescent liquid into the examiner's cornea?	Impression tonometer	Indentation tonometer	Non-contact tonometer	Goldmann tonometer	The Goldmann tonometer is one of the most widely used methods for measuring intraocular pressure. This tonometer measures the force required to flatten the cornea until its diameter becomes 3.06mm after the examiner has injected a fluorescent liquid into the cornea. This method allows for accurate measurement of intraocular pressure and is a safe and non-invasive method. Therefore, the correct answer is the Goldmann tonometer.	The Goldmann tonometer is one of the most widely used methods for measuring intraocular pressure. This tonometer measures the force required to flatten the cornea until its diameter becomes 3.06mm after the examiner has injected a fluorescent liquid into the cornea. This method allows for accurate measurement of intraocular pressure and is a safe and non-invasive method. Therefore, the correct answer is the Goldmann tonometer.	D
Which ultrasound imaging technique shows a cross-sectional view of the inside of the human body?	B-mode	TM-mode	A-mode	M-mode	B-mode uses ultrasound to show a cross-sectional view of the inside of the body. This method involves scanning the inside of the body with ultrasound and displaying the scanned results on a monitor to check the internal structure. A-mode is a method that uses ultrasound to measure distance, M-mode shows changes in the ultrasound echo signals over time, and TM-mode measures the elasticity of tissue.	In B-mode, the ultrasound waves travel straight towards the target and the signals that are reflected back are received vertically to create a cross-sectional image. Therefore, B-mode is the ultrasound imaging technique that shows a cross-sectional image. A-mode displays a single ultrasound signal over time, M-mode displays the ultrasound signal according to time and depth, and TM-mode is a combination of M-mode and B-mode.	A
Which of the following is a function of the skeleton?	Digestive function	Excretory function	Vocal function	Hematopoietic function	The skeleton is composed of bones and muscles, and bones have the hematopoietic function of generating blood cells. Therefore, the hematopoietic function is the most appropriate as a function of the skeleton.	The skeleton, consisting of bones and muscles, has a hematopoietic function. This function plays an important role in preventing and treating blood disorders such as anemia. Blood cells are produced in the bone marrow, maintaining and producing red blood cells, white blood cells, and platelets in the blood. Therefore, the skeleton plays a crucial role in maintaining our body's blood health through its hematopoietic function.	D
What is the classification of medical device parts that can be attached to the body, where the patient leakage current is 0.01mA under normal conditions and less than 0.05mA under a single fault condition?	Type C part	Type B part	Type BF part	Type CF part	A patient leakage current of less than 0.01mA requires a part with a protection level of Type C or higher, and a current of less than 0.05mA under a single fault condition requires a protection level of Type F or higher. Therefore, the Type CF part, which satisfies both the protection level of Type C and higher and Type F and higher, is the correct answer.	The medical device part where the patient leakage current is 0.01mA under normal conditions and less than 0.05mA under a single fault condition is a Type CF part. The Type CF part is designed to ensure the highest level of electrical safety, providing greater electrical protection than Type B, Type BF, and Type C parts. Therefore, it is safe to use Type CF parts in medical devices that can be attached to the body with electrodes.	D
What is the ratio of calcium to phosphorus (Ca/P) in hydroxyapatite [Ca10(PO4)6(OH)2], a component of bone?	1.67	0.50	1.33	1.50	"The chemical formula for hydroxyapatite, a component of bone, is Ca10(PO4)6(OH)2. By calculating the ratio of calcium (Ca) atoms to phosphorus (P) atoms in this compound, we get Ca/P = 10/6 = 1.67. Therefore, the correct answer is ""1.67""."	"The atomic weight ratio of calcium to phosphorus is 40.08 g/mol and 30.97 g/mol, respectively, which would suggest a molar ratio of 1.3:1. However, the molecular formula of hydroxyapatite also includes hydrogen, so when calculating the molar ratio of calcium to phosphorus, hydrogen must also be considered. In the molecular formula of hydroxyapatite, there are 2 × 6 = 12 hydrogen atoms. Therefore, the molar ratio of calcium to phosphorus to hydrogen is 10:6:12, which simplifies to 5:3:6. Simplifying this further gives a ratio of 1.67:1. Therefore, the correct answer is ""1.67""."	A
What has the highest CT Number?	Air	Bone (cortical)	Nylon	Metallic prosthesis	The CT Number is a value used in computed tomography (CT) scans that is assigned based on tissue density. Therefore, metallic materials such as prostheses have a high density, which results in the highest CT Number. Thus, 'Metallic prosthesis' is the correct answer.	The CT Number represents a value related to the density of a material when it is penetrated by X-rays. Metallic prostheses have a higher density compared to the other options, which means they have the highest CT Number. In other words, when X-rays pass through, metallic prostheses absorb more X-rays than the other options, resulting in a higher CT Number.	D
Which medical device assists heart function to increase cardiac output with a mechanical device to prevent the problem of reduced oxygen supply to the brain due to decreased blood flow to the brain when blood pressure drops?	IABP (Intra Aortic Balloon Pump)	PET (Positron Emission Tomography)	Linac (Linear accelerator)	MRI (Magnetic Resonance Imaging)	The IABP is a mechanical device that inflates a small balloon inside the artery in sync with the heart's systole to maintain blood pressure, thereby maintaining the blood flow to the brain. Therefore, it can prevent the problem of reduced oxygen supply to the brain by assisting the heart function in a state of failure. Linac, MRI, and PET are all medical devices, but they do not have the function to maintain blood pressure.	The IABP (Intra Aortic Balloon Pump) is a medical device that assists heart function to prevent the problem of reduced oxygen supply to the brain due to decreased blood flow to the brain when blood pressure drops as a result of decreased function. This device inflates a small balloon inside the aorta to increase blood pressure during heart contraction and decrease it during relaxation, thereby increasing the heart's cardiac output.	A
Which passive biological tissue mechanically connects bones to bones?	ligament	scaffold	cartilage	tendon	Ligaments connect bones to bones. They stabilize joints and limit their movements, which is a different function from tendons or cartilage, and distinct from scaffolds.	Ligaments are passive biological tissues that connect bones to bones, providing mechanical support and stability. They differ from tendons, which connect muscles to bones, and from cartilage, which does not directly connect bones to bones. Scaffolds are not biological tissues, and their role and structure are different from ligaments. Therefore, ligaments are the correct answer.	A
Which osteoconductive ceramic material is most commonly used for artificial bones?	carbon ceramics	alumina (Al2O3)	hydroxyapatite	zirconia (ZrO2)	Hydroxyapatite is the most commonly used osteoconductive ceramic material for artificial bones because it has a chemical structure similar to that of human bone. It is used to more naturally integrate artificial bones with real bones.	Hydroxyapatite has a chemical structure similar to that of human bone, making it the most commonly used ceramic material for artificial bones. Additionally, it has excellent biocompatibility and can be naturally resorbed and replaced within the human body, which is a significant advantage.	C
In the state of hyperkalemia, where there is an excess of K+ outside the cells, the phenomenon of delayed depolarization occurs. What is the ECG finding in this case?	The T wave is lowered.	The U wave disappears.	The P wave is heightened.	The QRS complex widens (Widening).	In the state of hyperkalemia, the excess extracellular K+ reduces the potential difference across the myocardial cells, leading to a reduction in the potential difference. This causes a delay in the QRS complex, resulting in a widening of the QRS wave. Therefore, the correct answer is 'The QRS complex widens (Widening).'	In the state of hyperkalemia, the potential difference across myocardial cells decreases, leading to a reduction in the potential difference gap, and as a result, the QRS wave widens. Therefore, the correct answer is 'The QRS complex widens (Widening).' The P wave is related to the potential difference of atrial cells and is not directly associated with hyperkalemia. The T wave is related to the potential difference of ventricular cells, and the U wave is a waveform that is not normally visible, so it is not related to hyperkalemia.	D
Which of the following is NOT a common characteristic of biomedical metal materials?	They have high strength and are easily deformable.	They are good conductors of heat and electricity.	They have a low specific gravity and a metallic luster.	They are solid at room temperature.	The characteristic that they have a low specific gravity and a metallic luster is not a common feature, but rather specific to certain biomedical metal materials. This property is considered when selecting materials for medical devices with regard to aesthetic factors and weight reduction.	Having a low specific gravity and a metallic luster is not a common characteristic of biomedical metal materials. Biomedical metal materials are solid at room temperature, have high strength, are easily deformable, and are good conductors of heat and electricity.	C
What is the energy of the gamma rays used in PET?	311keV	511keV	411keV	611keV	The radioactive isotopes used in PET decay through positron emission, and when a positron meets an electron, they annihilate each other, emitting gamma-ray photons. The energy of these gamma-ray photons is approximately equal to the sum of the mass and kinetic energy of the positron and electron, which is about 511keV. Therefore, the correct answer is '511keV'.	The gamma rays used in PET are produced during the positron emission process from a positronium complex. This complex forms as the electron and positron attract each other, and upon annihilation, they emit gamma rays. The energy of these gamma rays is approximately 511keV. This is because the energy corresponds to the mass energy of the positron and electron. Therefore, the energy of the gamma rays used in PET is 511keV.	B
Which device is used to prevent the degradation of image resolution due to Compton scattering in radiographic imaging equipment?	Image intensifier	Grid	X-ray film	Solid-state flat panel detector	A grid is used to prevent the degradation of image resolution caused by Compton scattering of X-rays. The grid functions by allowing X-rays to pass through while filtering out scattered X-rays, thereby improving image resolution.	Compton scattering refers to the phenomenon where X-rays change direction and scatter after interacting with matter. This scattering is one of the factors that can reduce the resolution of an image. A grid is a device used to prevent such scattering; it filters out the scattered light that comes in, helping to obtain an accurate image. Therefore, the grid is an important device used in radiographic imaging equipment to enhance image resolution.	B
Among the components of a cardiopulmonary bypass machine, which device is considered most important alongside the arterial pump, as it supplies oxygen to venous blood and also removes carbon dioxide?	Filter	Oxygenator	Venous cannula	Heat exchanger	The oxygenator in a cardiopulmonary bypass machine is responsible for supplying oxygen to venous blood and removing carbon dioxide. This is an essential function for maintaining life in an artificially created environment and is a core role of the cardiopulmonary bypass machine. Therefore, the oxygenator is one of the most important devices in a cardiopulmonary bypass machine.	The oxygenator is a component of the cardiopulmonary bypass machine that is responsible for the supply of oxygen and the removal of carbon dioxide. The oxygenator takes in ventilation air during the ventilation process to supply oxygen, and it removes carbon dioxide from the ventilation air to maintain the concentration of carbon dioxide produced in the body. Therefore, the oxygenator is one of the most important components of a cardiopulmonary bypass machine.	B
Which ventilator mode is used for a patient who has completely transitioned from mandatory to spontaneous breathing?	P-SIMV	SPONT	V-CMV	P-CMV	SPONT is a mode that supports spontaneous breathing and is used when the patient is able to breathe on their own. Other modes induce or control breathing mandatorily, so SPONT mode is appropriate when the patient can breathe spontaneously.	SPONT mode is used when the patient can breathe spontaneously. In this mode, the ventilator supports the patient's breathing, allowing the patient to control their own breathing. Therefore, SPONT mode is used when the patient has completely transitioned from mandatory to spontaneous breathing. P-CMV, V-CMV, and P-SIMV modes are all modes that support artificial ventilation, but they differ from SPONT mode in that they do not allow the patient to control their breathing.	B
When the distance from the X-ray tube to the imaged object is 50 cm, how far should the distance from the X-ray tube to the X-ray detector be to achieve a magnification of 4 times?	50cm	100cm	150cm	200cm	The magnification is calculated by the ratio of the distance between the object and the image to the distance between the detector and the image. Therefore, to achieve a magnification of 4 times, the distance between the detector and the image must be 4 times the distance between the object and the image. Since the distance between the object and the image is 50cm, the distance between the detector and the image must be 50cm x 4 = 200cm. Hence, the correct answer is '200cm'.	The magnification is determined by the distance between the object being imaged and the detector, and the distance between the detector and the image. To increase the magnification by 4 times, the distance between the detector and the image must be increased by 4 times. Since the distance between the object being imaged and the detector is fixed, the distance between the detector and the X-ray tube must be increased by 4 times. Therefore, the distance from the X-ray tube to the X-ray detector becomes 200cm.	D
Which of the following is a correct description about the codification of medical data?	Coding improves the accessibility of data.	Medical statistics and research become more difficult.	Assigning numeric codes makes it easier to recall items.	Coding medical data leads to an increase in the quantity of data.	By coding, assigning numeric codes to each item makes it easier to classify and search data, and improves data accessibility, which facilitates data analysis and research.	When medical data is coded, numeric codes can be assigned to each item, which improves the accessibility of data. This is very useful for medical statistics and research. Therefore, 'Coding improves the accessibility of data.' is the correct answer.	A
Which of the following is NOT a component of a lower limb prosthesis?	Exoskeleton	Foot	Socket	Prosthetic arm	A prosthetic arm is not a part of the human body, therefore it is not a component of a lower limb prosthesis. The components of a lower limb prosthesis include the foot, exoskeleton, and socket.	The correct answer is 'Prosthetic arm'. The socket serves to connect mechanical parts, the foot provides stability as it supports the weight of the body, and the exoskeleton protects the exterior of the product and determines its design. However, a prosthetic arm performs the functions of a product and plays a core role in the product's operation, but it is not related to lower limb prostheses.	D
Which of the following gases is NOT used in anesthesia?	Air	Carbon Monoxide	Nitrogen	Oxygen	Carbon monoxide is not used as an anesthetic gas. This gas is toxic and very dangerous to the human body. Therefore, only safe gases like air, oxygen, and nitrogen are used during anesthesia.	Carbon monoxide is the answer because it is a toxic gas, not a medical gas. When inhaled into the respiratory system, carbon monoxide binds with oxygen, preventing the formation of carbon dioxide and instead forms carboxyhemoglobin in the blood, which blocks oxygen supply and can lead to poisoning symptoms. Therefore, it is not used in the medical field.	B
Which of the following is NOT a consideration when measuring biometric signals?	Noise other than the measurement signal should be removed.	Minimize the risk of harm to the human body.	Measurements are not affected by temperature, humidity, noise, sterilization, etc., so they do not need to be considered.	Acquire the correct sensor attachment location and operation method of the measuring instrument.	The statement that measurements are not affected by temperature, humidity, noise, sterilization, etc., and therefore do not need to be considered is is not a consideration when measuring biometric signals because these factors can affect biometric signal measurements.	The answer is 'Measurements are not affected by temperature, humidity, noise, sterilization, etc., so they do not need to be considered.' The reason is that biometric signal measurement should minimize the risk of harm to the human body, therefore, noise other than the measurement signal should be removed, and the correct sensor attachment location and operation method of the measuring instrument should be acquired.	C
Which of the following descriptions about the thermal properties of the body is incorrect?	Heat transport within human tissues is mostly due to the circulation of blood.	Muscle conducts heat more easily than fat.	Heat dissipation primarily occurs through respiration.	Infants have a higher heat dissipation per body weight compared to adults.	The statement that heat dissipation primarily occurs through respiration is incorrect. In reality, heat dissipation occurs not only through respiration but also through various biological activities such as eating, metabolism, and exercise. Respiration is one of the processes that release heat, but not all heat dissipation occurs through respiration.	The description that heat dissipation primarily occurs through respiration is not correct. Heat dissipation occurs across a range of metabolic activities, not just respiration. Metabolic activities include food intake, exercise, temperature regulation, and other various biological activities. These metabolic activities generate and release heat.	C
Which of the following is not a diagnostic radiation generating device?	Diagnostic X-ray device	Mammography device	Computed tomography (CT) device	Magnetic resonance imaging (MRI) device	The MRI device does not use radiation but generates images using magnetic fields and radio waves, so it is not considered a diagnostic radiation generating device.	The MRI device is not considered a diagnostic radiation generating device because it does not use radiation. Devices such as mammography devices, diagnostic X-ray devices, and computed tomography (CT) devices all use radiation to assist in diagnosis.	D
Which of the following is NOT a characteristic of the passive properties of biological tissues?	Unique reflective scattering properties	Frequency dependence	Anisotropy	Electrical insulation	The passive properties of biological tissues do not include electrical insulation. This is because biological tissues are electrically conductive. Therefore, to transmit or measure electrical signals, it is necessary to make direct contact with the biological tissues using electrodes.	The passive characteristics of biological tissues vary depending on the composition and properties of the tissue. Among these, 'electrical insulation' does not appear as a passive characteristic of biological tissues. The reason is that biological tissues have electrically active properties. For example, nerve tissues play a role in transmitting electrical signals, and muscle tissues respond to electrical stimuli by contracting, indicating that they are electrically active. Therefore, biological tissues are not electrically insulated; rather, they have electrically active properties.	D
Which of the following actions does not occur in the human body when excessive current flows?	Stimulative action	Non-thermal action	Thermal action	Optical action	The effects that occur in the human body when excessive current flows include 'thermal action', 'stimulative action', and 'non-thermal action'. Therefore, the correct answer is 'optical action'. Optical action refers to the effects of light or rays on the human body, which is unrelated to electrical action.	The effects that occur in the human body when excessive current flows include thermal action, chemical action, and magnetic action. However, optical action is a phenomenon unrelated to current and is not an effect that occurs when excessive current flows through the body. Optical action refers to the interaction of light with objects, resulting in phenomena such as refraction, reflection, and absorption.	D
Which method of generating energy in an extracorporeal shock wave lithotripter involves focusing pressure waves generated by vibrating a metal membrane with an electromagnet to create shock waves?	Piezoelectric element method	Electromagnetic vibration method	Micro-explosion method	Underwater discharge method	The extracorporeal shock wave lithotripter operates by focusing pressure waves generated by vibrating a metal membrane with an electromagnet to create shock waves. This is classified as the electromagnetic vibration method.	Among the energy sources for extracorporeal shock wave lithotripters, the method that creates shock waves by focusing pressure waves generated by vibrating a metal membrane with an electromagnet is known as the 'electromagnetic vibration method'. This method uses an electromagnet to vibrate a metal membrane, generating pressure waves, and is one of the most common methods for creating shock waves.	B
What are the conditions that must be met for biomaterials to satisfy biocompatibility?	The biomaterial should not cause inflammation or allergies in the surrounding tissues	The biomaterial should not exhibit toxicity within the body	The biomaterial should have sufficient mechanical strength to perform its function	The biomaterial should not inhibit biological functions	Biomaterials are materials used inside the human body; therefore, they should not exhibit toxicity, inhibit biological functions, or cause inflammation or allergies in the surrounding tissues. Additionally, since biomaterials perform mechanical roles within the body, they must possess sufficient mechanical strength to function effectively. Thus, 'The biomaterial should have sufficient mechanical strength to perform its function' is one of the conditions that must be met for biomaterials to satisfy biocompatibility.	Biomaterials, being used within the body, must not inhibit biological functions and must not exhibit toxicity. Moreover, biomaterials need to have sufficient mechanical strength to perform effectively. This is because materials used inside the body must maintain a certain level of mechanical strength. Lastly, biomaterials should not cause inflammation or allergies in the surrounding tissues. This is to minimize potential side effects that can occur during interactions between the biomaterial and the surrounding tissues.	C
Which of the following is not related to the sympathetic nervous system?	Its center is located in the lateral horn of the spinal cord at the thoracolumbar level.	It increases the secretion of digestive juices.	It is activated when stress increases.	It causes constriction of the blood vessels that perfuse glands.	The increase in the secretion of digestive juices is not related to the sympathetic nervous system. The sympathetic nervous system is activated when stress increases, and its center is located in the lateral horn of the spinal cord at the thoracolumbar level. Although the sympathetic nervous system causes constriction of the blood vessels that perfuse glands, it is not directly related to the secretion of digestive juices.	The statement 'It increases the secretion of digestive juices.' is not related to the sympathetic nervous system. The sympathetic nervous system becomes more active in stressful situations and causes the constriction of blood vessels that perfuse glands, but it typically reduces the secretion of digestive juices, not increases it. The statement 'Its center is located in the lateral horn of the spinal cord at the thoracolumbar level.' is correct and related to the sympathetic nervous system, and 'It is activated when stress increases.' is also a correct statement related to the sympathetic nervous system.	B
Which piece of clinical diagnostic equipment separates solid particles in a liquid by spinning the sample and using the force to separate, purify, and concentrate components with specific weights or densities?	Biochemistry analyzer	Centrifuge	Automated cell counter	Blood gas analyzer	The centrifuge is suitable for separating solid particles in a liquid by spinning the sample and using the action of centrifugal force to separate components. Therefore, the correct answer is 'Centrifuge'.	The centrifuge is the correct answer because it uses the technique of spinning the sample and applying centrifugal force to concentrate, purify, and separate solid particles in a liquid. The other options are: an automated cell counter, which automatically counts the number of cells in the blood; a blood gas analyzer, which measures the concentration of gases in the blood; and a biochemistry analyzer, which measures the concentration of biochemical substances in the body.	B
Which of the following statements about radiation therapy is incorrect?	Radiation only causes damage to cancerous tissue and has no effect on normal tissue.	Radiation energy is transferred to the atoms and molecules that make up the human body, altering the composition of compounds.	Radiation is selected based on the location of the tumor.	Most cells that receive radiation experience functional impairment during cell division and proliferation is hindered.	The statement that radiation only causes damage to cancerous tissue and has no effect on normal tissue is incorrect. Radiation can affect not only cancerous tissue but also the surrounding normal tissue. This is because even when radiation is focused on cancerous tissue, the surrounding normal tissue can also receive some radiation. Therefore, it is important in radiation therapy to target the cancerous tissue as much as possible while minimizing the impact on surrounding normal tissue.	The statement that radiation only causes damage to cancerous tissue and has no effect on normal tissue is incorrect. In reality, radiation therapy can affect not only cancerous tissue but also the surrounding normal tissue. This is because radiation is absorbed by all tissues, including both cancerous and surrounding normal tissues. Therefore, during radiation therapy, it is crucial to destroy the cancerous tissue as effectively as possible while minimizing side effects on the surrounding normal tissue.	A
