Which of the following statements about kleptomania is incorrect?	Repeatedly fails to resist impulses to steal items that are not needed for personal use or monetary value.	Steals out of anger or vengeance.	Experiences heightened tension before stealing.	Feels pleasure, gratification, or relief after stealing.	Stealing out of anger or vengeance is not a description of kleptomania but rather a motive for criminal behavior. Therefore, this is the incorrect statement.	Stealing out of anger or vengeance is not a description of kleptomania but rather one of the motives for criminal behavior. Kleptomania is characterized by a repeated failure to resist impulses to steal items that are not needed for personal use or monetary value, experiencing heightened tension before stealing, and feeling pleasure, gratification, or relief after stealing.	B
Which communication technique is used not only to help the patient articulate their message but also to ensure that the interviewer understands that message?	Confrontation	Summarization	Clarification	Elaboration	Correct answer: Clarification. Explanation: Clarification is one of the important communication techniques in patient interaction. This technique helps the patient to convey their message more clearly and ensures that the interviewer understands the message. To achieve this, the interviewer may summarize the patient's words, ask for elaboration, or confront to facilitate clear communication.	The correct answer is 'Clarification'. The reason is that in communication between a patient and a clinician, it is essential for the patient to clearly convey their situation and symptoms, and for the clinician to understand them in order to provide appropriate diagnosis and treatment. However, sometimes a patient may not be able to properly convey their situation, or the clinician may not understand it. In such cases, the clarification technique helps both the patient and the clinician to understand each other's messages clearly. Through this, the clinician can accurately understand the patient's situation, and the patient can clearly convey their circumstances.	C
Which of the following is least relevant when considering a neuropsychological assessment?	Age	Educational level	Gender	Time since injury	Gender is the least relevant because biological differences do not significantly affect neuropsychological characteristics. In contrast, time since injury, educational level, and age are all factors that influence neuropsychological characteristics and should be considered.	Gender is not significantly related to an individual's neuropsychological characteristics, making it the least relevant factor to consider during an assessment. The other options are directly associated with an individual's experiences, education, and age, which can influence their neuropsychological characteristics. However, aside from biological differences, gender does not have a significant connection to an individual's neuropsychological characteristics. Therefore, gender is a factor that is least relevant to consider during an assessment.	C
Which assessment method considers factors such as the antecedents of problem behavior, environmental incentives, alternative sources of reward, and attribution styles as important when evaluating a client?	Multiaxial classification system assessment	Psychodynamic assessment	Skill-oriented assessment	Cognitive-behavioral assessment	Cognitive-behavioral assessment takes into account the antecedents of problem behavior, environmental incentives, alternative sources of reward, and attribution styles to evaluate a client's problem behavior. Therefore, this method has the advantage of being able to assess the client's problem behavior ganzfeld-like, considering various factors, which allows for an accurate assessment.	Cognitive-behavioral assessment is a method that evaluates the causes of problem behavior and the ability to cope with it. It emphasizes factors such as the antecedents of problem behavior, environmental incentives, alternative sources of reward, and attribution styles, and identifies these to establish intervention strategies. In contrast, skill-oriented assessment focuses on evaluating an individual's technical abilities, psychodynamic assessment evaluates an individual's emotional, cognitive, and personality states, and multiaxial classification system assessment evaluates an individual's functioning levels across various domains.	D
In the MMPI, which clinical scale involves the statistical manipulation of K score correction to enhance the test's reliability and validity?	Si scale	Pt scale	D scale	L scale	K score correction is a method used in the MMPI to identify individuals with certain response patterns. This method is used to increase the reliability and validity of the test. The Pt scale is one of the clinical scales of the MMPI that includes K score correction. Therefore, the correct answer is 'Pt scale'.	The scale that adds the K correction score is the 'Pt scale'. This scale targets patients who tend to experience psychological problems, and by adding the K correction score, it serves to enhance the test's reliability and validity. The Pt scale measures emotional distress, depression, dissatisfaction, etc., and is used to assess the mental state of the patient.	B
Which of the following is NOT a typical personality change in old age?	Increased fear of change.	Increased introversion and passivity.	Decreased confidence in control.	Increased flexibility and openness of thought.	Increased flexibility and openness of thought is the least related option. Generally, in old age, cognitive abilities decline, and curiosity about new things decreases. However, some elderly people maintain flexibility and openness based on their experience and knowledge, allowing them to learn and apply new things. This shows that growth and development are possible even in old age.	The correct answer is 'Increased flexibility and openness of thought.' Contrary to common belief, there is a tendency for increased cognitive flexibility and openness in old age. This is because, in old age, knowledge and experience are accumulated, which can enhance the ability to accept new ideas or perspectives. Additionally, as older adults often have more time and freedom, they have more opportunities to discover new hobbies or interests and gain new experiences. Therefore, increased cognitive flexibility and openness are among the typical personality changes in old age.	D
What is a representative method for measuring the lateralization effect of the brain?	Wechsler Memory Scale	Personality Test	Maze Test	Dichotic Listening Technique	The Dichotic Listening Technique is a method that explores the lateralization effect of the brain by presenting different sounds to each ear. This method utilizes the characteristic of brain lateralization where sounds presented to the left ear are processed in the right hemisphere, and sounds presented to the right ear are processed in the left hemisphere. Therefore, the Dichotic Listening Technique is chosen as a method for investigating the lateralization effect of the brain.	One of the representative methods for measuring the lateralization effect of the brain is the Dichotic Listening Technique. This method involves presenting different sounds to each ear to measure the processing abilities of each hemisphere of the brain. Through this, it is possible to determine whether one hemisphere processes information faster than the other, or if one hemisphere has a higher level of processing ability.	D
What is the phenomenon where an extinguished response reappears after a period of rest?	Discrimination conditioning	Higher-order conditioning	Spontaneous recovery	Stimulus generalization	Spontaneous recovery refers to the phenomenon where a response that has been extinguished through conditioning or training temporarily disappears, but then reappears after a certain period without training or conditioning. This occurs because the response has not been completely extinguished, and it is different from stimulus generalization or conditioning.	Spontaneous recovery is the phenomenon where previously learned material reemerges after a certain period without training, even though the conditioning or training was temporarily extinguished. This happens because the learned material is stored in long-term memory. Therefore, the phenomenon where an extinguished response reappears after a period of rest is called spontaneous recovery.	C
Compared to projective personality tests, what is the advantage of objective personality tests?	Responses to unconscious content	Diversity of responses	Increased objectivity	Difficulty in defense	Objective personality tests are designed to consider the diversity of responses, unlike projective personality tests, which can vary depending on specific situations or environments. This increases objectivity, which in turn enhances the reliability of the test results and reduces the difficulty in defense, minimizing the responses to unconscious content.	Objective personality tests are considered to have high objectivity because they assess an individual's general personality traits rather than responses to specific situations or environments. This means that compared to projective personality tests, there is less diversity of responses, difficulty in defense, and responses to unconscious content, which leads to increased objectivity. In other words, there is the advantage of a more accurate personality assessment because subjective elements of the individual are less involved.	C
Among the validity scales of MMPI-2, which scale measures symptom validity in assessing atypical responses?	F	FBS	F(P)	TRIN	FBS stands for 'Fake Bad Scale' in MMPI-2, which is one of the scales measuring atypical responses. This scale assesses whether the respondent is answering inconsistently. Therefore, FBS does not mean symptom validity; it measures the consistency of the respondent's answers. TRIN stands for 'True Response Inconsistency', F(P) stands for 'Infrequency-Psychopathology', and F stands for 'Infrequency'.	The correct answer is 'FBS'. FBS is one of the atypical response scales in MMPI-2, which measures symptom validity. This scale compares the consistency of the respondent's answers with other scales in MMPI-2. In other words, if the respondent gives contradictory or inconsistent answers, the FBS score will increase. On the other hand, TRIN is a bipolar scale that measures whether the respondent answers inconsistently or tends to answer oppositely depending on the situation. F(P) is a false response scale that measures whether the respondent tends to exaggerate their condition or give pretentious answers. Finally, F is a general false response scale that measures whether the respondent tends to lie overall.	B
Which of the following is a characteristic symptom of paranoid personality disorder?	Emotional indifference	Delusions of grandeur	Emotional variability	Suspicion	One of the characteristic symptoms of paranoid personality disorder is 'suspicion,' which refers to a persistent mistrust or suspicion of others. This often occurs without any realistic basis and can interfere with interpersonal relationships and social functioning.	Among the characteristic symptoms of paranoid personality disorder, 'suspicion' is due to the tendency to doubt and distrust others. Such suspicion can occur without any realistic basis and may sometimes lead to delusions of grandeur. Additionally, these suspicions and possible delusions can cause emotional variability. However, this emotional variability is inconsistent, and at times, it can lead to a state of indifference.	D
Who was the scholar who first used the term 'clinical psychology' and also opened the first psychological clinic?	C. Rogers	W. Wundt	S. Freud	L. Witmer	L. Witmer is credited with using the term 'clinical psychology' for the first time and also for opening the first psychological clinic, thereby leading the concept and practical application of clinical psychology.	L. Witmer is considered the founder of clinical psychology, having established a psychological clinic in 1896. While the other options have had a significant impact on psychology, it was L. Witmer who established the psychological clinic.	D
Which of the following is least accurate about the description of exhibitionistic disorder in the DSM-5?	The sexual focus is on exposing one's genitals to an unsuspecting stranger.	Individuals may masturbate while imagining themselves exposing their genitals.	It usually occurs before the age of 18 and seems to lessen after the age of 40.	Individuals exhibiting this behavior typically attempt to engage in sexual activity with strangers.	The statement that individuals exhibiting exhibitionistic behavior typically attempt to engage in sexual activity with strangers is incorrect. The primary purpose of exhibitionism is sexual arousal from the act of exposure itself, and those exhibiting exhibitionistic behavior do not typically attempt to engage in sexual acts.	Exhibitionistic disorder in the DSM-5 is characterized by the primary goal of achieving sexual arousal through the act of exposing one's genitals to unsuspecting strangers. This behavior is usually repeated to satisfy one's own sexual desires, and it is not typically associated with attempts to engage in sexual activity with strangers. Therefore, the statement 'Individuals exhibiting this behavior typically attempt to engage in sexual activity with strangers' is not one of the characteristics of the disorder, making it the least accurate description.	D
Which of the following statements about sexual violence is correct?	Only women can be victims of sexual violence.	Sexual violence is a violation of sexual self-determination.	Rape can only be committed by strangers.	If one resists to the end, rape is impossible.	Sexual violence is a violation of sexual self-determination. This is the most appropriate statement because it involves coercion into sexual activity without consent, thus violating one's right to sexual self-determination. This is an issue that can be experienced by people of any gender.	The statement that 'Sexual violence is a violation of sexual self-determination' is correct because sexual violence infringes upon an individual's right to make decisions about their own sexual activities. Sexual self-determination means that an individual has the right to decide on their sexual behavior, and being forced into sexual activity by someone else violates this right. Sexual violence can affect individuals of any gender, and rape can occur even if the victim resists to the end. Additionally, victims of sexual violence can be men, women, children, the elderly, and can occur across all ages and genders. Therefore, sexual violence should be recognized as a violation of the human rights of all individuals. The statement that 'Rape can only be committed by strangers' is incorrect. Rape can occur regardless of the relationship between the perpetrator and the victim or the circumstances.	B
What function or ability is the Trail Making Test primarily designed to measure?	Visuospatial processing ability	Attention	Language ability	Memory	The Trail Making Test is designed to measure attention. This is because the process of drawing lines following numbers or alphabets requires attention. The test results can help identify attention deficits and assist in addressing them.	The Trail Making Test is designed to measure 'attention'. It involves a task where the test-taker must connect numbers and alphabets in sequence, which requires attention. Additionally, the test results can determine the level of attention through the time taken to complete the test or the number of errors made.	B
If a little child thinks there are more cookies just because their shape is different, which aspect of logical thinking according to Piaget's theory does this correspond to?	Issue with object permanence	Issue with hypothetical-deductive reasoning	Issue with the concept of conservation	Issue with egocentrism	This corresponds to an issue with the concept of conservation. This phenomenon refers to the difficulty young children have in understanding that the quantity, size, or form of a substance remains the same despite changes in its shape or appearance. In this case, the child does not recognize that the quantity of cookies is the same and mistakenly believes there are more cookies when their shape is different, which is an issue with the concept of conservation.	The child's logical thinking corresponds to an issue with the concept of conservation. The concept of conservation refers to the inability to understand that certain attributes or quantities remain unchanged despite apparent changes. The child, not recognizing the actual quantity of cookies, mistakenly believes that the quantity has increased when the shape changes, indicating a lack of understanding of the concept of conservation.	C
Which of the following is not a characteristic of standardized tests?	Maximizes the degree of freedom in responses.	All standardized tests have norms.	The procedure of administering the test is strictly controlled.	Creates and utilizes two or more equivalent forms.	Maximizing the degree of freedom in responses is actually a characteristic of standardized tests, as it allows the test-taker to freely express their responses, thereby enhancing the reliability of the test results.	The characteristic that is least associated with standardized tests is 'Maximizes the degree of freedom in responses.' This implies that the tools or procedures used in the test are designed to be as unrestricted as possible, allowing for free responses. This is intended to increase the reliability and validity of the test results by reflecting the test-taker's characteristics to the fullest and accommodating a variety of responses. The other options are all characteristics related to the standardization of tests.	A
Which part of the brain is suggested to be defective when considering the relationship between the brain and behavior in Attention Deficit Hyperactivity Disorder (ADHD)?	Damage to the temporal lobe	Damage to the frontal lobe	Damage to the hippocampus	Damage to the limbic system	The frontal lobe is responsible for planning, reasoning, judgment, and abstract thinking. Patients with ADHD show defects in these functions, which suggests damage to the frontal lobe. Therefore, the correct answer is 'Damage to the frontal lobe'.	Attention Deficit Hyperactivity Disorder (ADHD) is associated with damage to the frontal lobe. The frontal lobe is one of the important areas of the brain responsible for cognitive functions, emotional regulation, and planning. Patients with ADHD are known to exhibit symptoms such as attention deficit, hyperactivity, and impulsivity due to the impairment of this area's functions.	B
Which part of the brain is involved in visual processing and some aspects of visually mediated memory?	Temporal lobe	Occipital lobe	Frontal lobe	Parietal lobe	The primary visual cortex is a specific region of the brain that processes visual information, and it is located in the occipital lobe. The occipital lobe is located at the back of the brain and is responsible for processing various sensory information, not only visual but also auditory, olfactory, and gustatory information. Therefore, the primary visual cortex is located in the occipital lobe.	The occipital lobe is the location in the brain that is involved in visual processing and some aspects of visually mediated memory. The occipital lobe processes visual information, and plays a role in storing and retrieving visually mediated memories. Therefore, the occipital lobe is one of the very important brain regions related to visual information processing.	B
The tendency to think that an attractive person will also have a good personality and leadership skills is called?	Attribution	Primacy effect	Halo effect	Principle of average	The halo effect is a type of cognitive bias where our preconceptions about attractive people lead us to assume they naturally have a good personality and leadership skills as well. This is because the positive impression of someone's appearance influences our judgment.	The correct answer is 'Halo effect.' The halo effect refers to the phenomenon where a positive impression of a person's appearance affects our evaluation of that person's character, abilities, etc. In other words, there is a tendency to naturally assume that an attractive person will have a good personality and leadership skills. This is one of the human cognitive biases, where the positive impression of someone's appearance automatically influences our evaluation of their other aspects.	C
A client comes to the psychological counseling room and is anxious because they do not know how they should behave (for example, what to say, what to do with their phone, how long the counseling session will last, etc.). What is the psychologist neglecting?	Interpretation	Structuring	Acceptance	Listening	The psychologist is neglecting structuring. Structuring involves setting the goals and direction of the counseling, organizing the content systematically, and guiding the client so that they do not feel anxious. Therefore, if structuring is not done properly, the client may feel anxious because they cannot grasp the situation.	The correct answer is 'Structuring'. In order for the psychologist to resolve the client's anxious situation, it is important to concretely understand the client's issues and present solutions accordingly. To do this, structuring and organizing the client's story is crucial. Therefore, if the psychologist neglects structuring, the client may not clearly understand what actions to take and may feel anxious.	B
Which of the following is NOT one of the four fundamental symptoms of schizophrenia, also known as the 4As, proposed by Bleuler?	Ambivalence	Autism	Alogia	Affective blunting	Alogia is indeed one of the four fundamental symptoms of schizophrenia proposed by Bleuler. However, it is characterized by a reduction in the frequency or amount of verbal expression, meaning that the patient speaks less or not at all, which is different from the other three fundamental symptoms.	While alogia is one of the four fundamental symptoms of schizophrenia proposed by Bleuler, the one that does not belong to the 4As is 'affective blunting.' Affective blunting refers to a dulling of emotions, making it difficult to express feelings. It is not considered one of the 4As because affective blunting can occur in mental disorders other than schizophrenia as well.	C
From a psychoanalytic perspective, what can be assumed to be the primary cause of fear of flying in a patient?	Experience of a plane accident that happened to a beloved parent in childhood	The uncontrollability of factors related to airplanes, such as crashes	Abnormalities in physiological activities such as the autonomic nervous system	The transference of unconscious conflicts that cause feelings of fear	From a psychoanalytic standpoint, the cause of the patient's fear can be found in the transference of unconscious conflicts. This means that the fear or anxiety the patient felt in different situations reemerges in situations related to flying. For example, the experience of a plane accident that happened to a beloved parent in childhood or anxiety felt in other situations may reappear in situations related to flying. This transference of unconscious conflicts is one of the important factors that cause the patient to have a fear of flying.	The transference of unconscious conflicts that cause feelings of fear refers to the phenomenon where emotions such as anxiety, fear, or stress that the patient felt in different situations are unconsciously transferred and associated with flying. For instance, if anxiety about airplanes developed due to a plane accident that happened to a beloved parent in childhood, this anxiety could be unconsciously transferred to other situations related to flying, causing fear. Understanding and treating this transference of unconscious conflicts plays a significant role in understanding and treating the patient's psychological state.	D
Which stage of Piaget's cognitive development stages is the development of object permanence first observed?	Sensorimotor stage	Concrete operational stage	Preoperational stage	Formal operational stage	The sensorimotor stage is the period from birth to 2 years of age, during which a child thinks that an object ceases to exist when it disappears. However, as object permanence develops during this stage, the child comes to understand that objects continue to exist even when they cannot be seen. Therefore, the sensorimotor stage is when object permanence first develops.	In Piaget's theory of cognitive development, the acquisition of the concept of object permanence first occurs during the sensorimotor stage. This period, from birth to 2 years of age, is when infants perceive the existence of their own bodies and surrounding objects through sensory stimuli and express this through movement, grasping the permanence of objects. Thus, this period is considered a very important time for the cognitive development of infants.	A
According to the DSM-IV, which of the following is NOT a subtype of schizophrenia?	Catatonic	Residual	Paranoid	Duplicate	Among the subtypes of schizophrenia, 'Duplicate' does not exist. Therefore, 'Duplicate' is the correct answer.	In the DSM-IV, the subtypes of schizophrenia include Residual, Catatonic, and Paranoid, but Duplicate is not included. Duplicate is not classified as a subtype of schizophrenia in the DSM-IV.	D
